    ID 	     time  	        y1   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE
     3 	   2.0000  	  369.0000   	      344.9443   	    343.2679    	    325.7650    	    322.6127    	      0.2406    	      0.2301    	      0.4579    	      0.4961    	      0.2609
     3 	   3.0000  	  437.0000   	      420.9964   	    413.2487    	    395.7676    	    391.7968    	      0.1311    	      0.1853    	      0.3594    	      0.3980    	      0.1642
     3 	   5.0000  	  448.0000   	      467.2680   	    468.2761    	    434.4081    	    429.5679    	     -0.1423    	     -0.1460    	      0.1079    	      0.1480    	     -0.1621
     3 	   7.0000  	  339.0000   	      439.0291   	    439.2083    	    402.6267    	    397.4867    	     -0.7860    	     -0.7388    	     -0.5452    	     -0.5076    	     -0.7399
     3 	   9.0000  	  325.0000   	      381.6848   	    379.3771    	    344.4681    	    339.3408    	     -0.5124    	     -0.4078    	     -0.1950    	     -0.1458    	     -0.3367
     3 	  12.0000  	  238.0000   	      286.8200   	    295.6007    	    251.6469    	    246.8828    	     -0.5872    	     -0.5027    	     -0.1871    	     -0.1241    	     -0.4338
     3 	  15.0000  	  170.0000   	      205.1609   	    213.7320    	    174.2049    	    170.0370    	     -0.5913    	     -0.4803    	     -0.0833    	     -0.0008    	     -0.4463
     3 	  18.0000  	  163.0000   	      142.8634   	    153.5788    	    116.9466    	    113.4679    	      0.4863    	      0.1281    	      1.3586    	      1.5060    	      0.2562
     3 	  24.0000  	   35.0000   	       66.5405   	     77.8106    	     50.1631    	     47.9873    	     -1.6353    	     -0.8949    	     -1.0428    	     -0.9337    	     -0.8909
     4 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0169    	      0.0000    	      0.0000    	     -0.0022
     4 	   0.5000  	   95.0000   	      112.9139   	    113.4500    	    112.5941    	    112.1282    	     -0.5473    	     -0.5264    	     -0.5391    	     -0.5270    	     -0.5005
     4 	   1.0000  	  215.0000   	      204.0563   	    207.4591    	    202.0696    	    201.1272    	      0.1850    	      0.1202    	      0.2208    	      0.2380    	      0.1383
     4 	   2.0000  	  362.0000   	      333.8028   	    336.2435    	    325.8365    	    323.9495    	      0.2914    	      0.2590    	      0.3829    	      0.4052    	      0.2763
     4 	   3.0000  	  400.0000   	      410.4944   	    404.2345    	    394.7321    	    391.9610    	     -0.0882    	     -0.0352    	      0.0460    	      0.0708    	     -0.0519
     4 	   5.0000  	  450.0000   	      463.0468   	    450.7098    	    431.3061    	    427.0898    	     -0.0972    	     -0.0051    	      0.1495    	      0.1851    	      0.0886
     4 	   7.0000  	  402.0000   	      442.7576   	    436.4296    	    398.5237    	    393.3775    	     -0.3176    	     -0.2322    	      0.0301    	      0.0756    	     -0.2394
     4 	   9.0000  	  295.0000   	      392.2299   	    398.7045    	    340.3895    	    334.8032    	     -0.8552    	     -0.8469    	     -0.4600    	     -0.4101    	     -0.8422
     4 	  12.0000  	  269.0000   	      303.8265   	    304.1110    	    248.6582    	    243.1186    	     -0.3955    	     -0.3080    	      0.2822    	      0.3673    	     -0.2026
     4 	  15.0000  	  176.0000   	      224.5263   	    227.6541    	    172.5913    	    167.6215    	     -0.7456    	     -0.5731    	      0.0681    	      0.1724    	     -0.4963
     4 	  18.0000  	  126.0000   	      161.8286   	    166.1106    	    116.4410    	    112.2660    	     -0.7638    	     -0.5518    	      0.2832    	      0.4220    	     -0.4452
     4 	  24.0000  	   48.0000   	       81.0821   	     86.6053    	     50.7285    	     48.1323    	     -1.4076    	     -0.7813    	     -0.1856    	     -0.0095    	     -0.7771
     5 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0219    	      0.0000    	      0.0000    	      0.0648
     5 	   0.5000  	   31.0000   	      114.4474   	    113.0449    	    111.5864    	    109.6356    	     -2.5155    	     -2.1827    	     -2.4915    	     -2.4745    	     -2.3099
     5 	   1.0000  	  162.0000   	      206.6495   	    201.0190    	    202.2105    	    198.8070    	     -0.7454    	     -0.6214    	     -0.6860    	     -0.6387    	     -0.5584
     5 	   2.0000  	  372.0000   	      337.4400   	    328.7001    	    332.5827    	    327.3730    	      0.3533    	      0.4172    	      0.4089    	      0.4703    	      0.4551
     5 	   3.0000  	  487.0000   	      414.1870   	    414.0048    	    411.1888    	    405.1536    	      0.6065    	      0.5775    	      0.6361    	      0.6969    	      0.5271
     5 	   5.0000  	  520.0000   	      465.3326   	    459.9092    	    468.7211    	    462.5177    	      0.4053    	      0.4275    	      0.3774    	      0.4288    	      0.3986
     5 	   7.0000  	  483.0000   	      443.0019   	    436.0889    	    452.7851    	    447.1355    	      0.3115    	      0.3284    	      0.2302    	      0.2767    	      0.4051
     5 	   9.0000  	  375.0000   	      390.6088   	    390.7190    	    405.1274    	    400.1175    	     -0.1379    	     -0.1244    	     -0.2566    	     -0.2166    	     -0.1206
     5 	  12.0000  	  316.0000   	      300.2851   	    297.4601    	    318.4011    	    314.1667    	      0.1805    	      0.1738    	     -0.0260    	      0.0201    	      0.2059
     5 	  15.0000  	  279.0000   	      220.1092   	    225.0510    	    238.6266    	    234.9577    	      0.9230    	      0.5798    	      0.5837    	      0.6467    	      0.6535
     5 	  18.0000  	  213.0000   	      157.2860   	    165.6315    	    174.3613    	    171.1554    	      1.2220    	      0.6084    	      0.7645    	      0.8435    	      0.7538
     5 	  24.0000  	   82.0000   	       77.3844   	     82.9747    	     89.7138    	     87.3417    	      0.2058    	     -0.0209    	     -0.2966    	     -0.2110    	      0.1455
     6 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0782    	      0.0000    	      0.0000    	     -0.0775
     6 	   0.5000  	   13.0000   	      114.7133   	    113.4783    	    119.8444    	    117.1838    	     -3.0590    	     -2.8159    	     -3.0757    	     -3.0672    	     -3.9340
     6 	   1.0000  	  141.0000   	      207.0912   	    211.5774    	    216.5752    	    211.7954    	     -1.1010    	     -1.1350    	     -1.2039    	     -1.1532    	     -1.1536
     6 	   2.0000  	  514.0000   	      338.0303   	    339.6227    	    354.4018    	    346.6076    	      1.7960    	      1.6490    	      1.5536    	      1.6661    	      1.6307
     6 	   3.0000  	  544.0000   	      414.7430   	    423.8139    	    436.2004    	    426.5346    	      1.0752    	      0.9314    	      0.8526    	      0.9501    	      0.9512
     6 	   5.0000  	  522.0000   	      465.5523   	    462.4416    	    493.6403    	    482.1856    	      0.4183    	      0.4040    	      0.1982    	      0.2849    	      0.3875
     6 	   7.0000  	  477.0000   	      442.7934   	    437.8946    	    474.4635    	    462.5284    	      0.2665    	      0.2831    	      0.0184    	      0.1079    	      0.2890
     6 	   9.0000  	  394.0000   	      390.0303   	    393.3339    	    423.2656    	    411.4405    	      0.0351    	      0.0051    	     -0.2385    	     -0.1462    	      0.0638
     6 	  12.0000  	  346.0000   	      299.3509   	    297.3740    	    332.3244    	    321.1985    	      0.5376    	      0.4469    	      0.1420    	      0.2664    	      0.4870
     6 	  15.0000  	  251.0000   	      219.0398   	    228.1663    	    249.6900    	    239.6093    	      0.5034    	      0.2460    	      0.0181    	      0.1640    	      0.3458
     6 	  18.0000  	  214.0000   	      156.2318   	    161.4423    	    183.4206    	    174.5617    	      1.2757    	      0.7319    	      0.5752    	      0.7794    	      0.8307
     6 	  24.0000  	   92.0000   	       76.5647   	     82.9053    	     95.9546    	     89.6075    	      0.6955    	      0.1897    	     -0.1422    	      0.0921    	      0.3719
     7 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0031    	      0.0000    	      0.0000    	      0.0250
     7 	   0.5000  	   34.0000   	      116.0709   	    117.7241    	    107.2522    	    109.9029    	     -2.4394    	     -2.1855    	     -2.3563    	     -2.3827    	     -2.1737
     7 	   1.0000  	  167.0000   	      209.2645   	    209.6511    	    193.8243    	    198.3942    	     -0.6968    	     -0.6792    	     -0.4775    	     -0.5459    	     -0.6004
     7 	   2.0000  	  363.0000   	      340.6389   	    336.5469    	    316.8249    	    323.6329    	      0.2265    	      0.2566    	      0.5028    	      0.4197    	      0.3128
     7 	   3.0000  	  476.0000   	      416.7382   	    410.8013    	    388.9315    	    396.5710    	      0.4906    	      0.5611    	      0.7723    	      0.6910    	      0.5459
     7 	   5.0000  	  442.0000   	      464.9120   	    459.7552    	    435.8937    	    443.1595    	     -0.1700    	     -0.1196    	      0.0483    	     -0.0090    	     -0.1214
     7 	   7.0000  	  426.0000   	      439.2365   	    444.6044    	    412.5275    	    418.5600    	     -0.1040    	     -0.1376    	      0.1127    	      0.0613    	     -0.1255
     7 	   9.0000  	  347.0000   	      384.1325   	    380.0044    	    360.3997    	    365.2516    	     -0.3335    	     -0.2622    	     -0.1283    	     -0.1724    	     -0.2294
     7 	  12.0000  	  265.0000   	      291.4300   	    296.8679    	    271.6970    	    275.3023    	     -0.3129    	     -0.2814    	     -0.0850    	     -0.1291    	     -0.1877
     7 	  15.0000  	  240.0000   	      210.6081   	    215.6715    	    194.1087    	    196.9747    	      0.4815    	      0.2729    	      0.8156    	      0.7536    	      0.3610
     7 	  18.0000  	  156.0000   	      148.2561   	    155.7216    	    134.4910    	    136.8774    	      0.1802    	      0.0037    	      0.5517    	      0.4820    	      0.1653
     7 	  24.0000  	   63.0000   	       70.6601   	     80.4026    	     61.4617    	     63.1421    	     -0.3740    	     -0.3401    	      0.0863    	     -0.0078    	     -0.1379
     8 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0239    	      0.0000    	      0.0000    	     -0.0024
     8 	   0.5000  	   21.0000   	      109.0359   	    108.9036    	    107.3256    	    104.5626    	     -2.7855    	     -2.4290    	     -2.7749    	     -2.7571    	     -2.6474
     8 	   1.0000  	  192.0000   	      197.1304   	    200.5036    	    189.4823    	    184.7275    	     -0.0898    	     -0.1395    	      0.0458    	      0.1358    	     -0.1274
     8 	   2.0000  	  287.0000   	      322.7537   	    327.3345    	    295.4238    	    288.3639    	     -0.3822    	     -0.4304    	     -0.0984    	     -0.0163    	     -0.4016
     8 	   3.0000  	  313.0000   	      397.2697   	    386.9636    	    345.6356    	    337.7409    	     -0.7318    	     -0.6410    	     -0.3258    	     -0.2527    	     -0.6503
     8 	   5.0000  	  275.0000   	      449.0078   	    455.7268    	    351.0218    	    343.5980    	     -1.3370    	     -1.3064    	     -0.7472    	     -0.6888    	     -1.4177
     8 	   7.0000  	  268.0000   	      430.2479   	    444.9848    	    300.0975    	    294.0909    	     -1.3010    	     -1.3159    	     -0.3690    	     -0.3061    	     -1.2786
     8 	   9.0000  	  247.0000   	      382.0194   	    380.4572    	    236.1204    	    231.5314    	     -1.2193    	     -1.0153    	      0.1590    	      0.2305    	     -1.0005
     8 	  12.0000  	  194.0000   	      297.0116   	    297.5665    	    151.3134    	    148.3507    	     -1.1965    	     -0.9758    	      0.9733    	      1.0616    	     -0.9849
     8 	  15.0000  	   99.0000   	      220.3621   	    225.1140    	     91.3301    	     89.4207    	     -1.9000    	     -1.4301    	      0.2897    	      0.3696    	     -1.6038
     8 	  18.0000  	   55.0000   	      159.4936   	    163.3233    	     53.1609    	     51.9192    	     -2.2603    	     -1.4944    	      0.1193    	      0.2047    	     -1.6771
     8 	  24.0000  	    8.0000   	       80.6226   	     86.0413    	     16.8964    	     16.3666    	     -3.1076    	     -1.6168    	     -1.8165    	     -1.7636    	     -2.8452
     9 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0764    	      0.0000    	      0.0000    	     -0.1266
     9 	   0.5000  	   68.0000   	      115.3500   	    116.5446    	    111.0878    	    111.1848    	     -1.4162    	     -1.3549    	     -1.3381    	     -1.3400    	     -1.3620
     9 	   1.0000  	  135.0000   	      207.7739   	    205.7200    	    201.9139    	    202.0474    	     -1.2084    	     -1.0832    	     -1.1433    	     -1.1448    	     -1.2336
     9 	   2.0000  	  462.0000   	      337.5688   	    335.2481    	    334.1313    	    334.1849    	      1.2717    	      1.2265    	      1.3203    	      1.3195    	      1.2307
     9 	   3.0000  	   65.0000   	      412.1586   	    412.1588    	    415.6883    	    415.5038    	     -2.9059    	     -2.7600    	     -2.9105    	     -2.9103    	     -2.8417
     9 	   5.0000  	  543.0000   	      457.8470   	    451.2952    	    479.9741    	    479.0358    	      0.6416    	      0.6628    	      0.4530    	      0.4607    	      0.6785
     9 	   7.0000  	  530.0000   	      430.5719   	    420.9801    	    469.8675    	    468.0574    	      0.7967    	      0.8142    	      0.4415    	      0.4566    	      0.8158
     9 	   9.0000  	  526.0000   	      374.6997   	    375.6160    	    426.2311    	    423.6272    	      1.3931    	      1.1417    	      0.8075    	      0.8337    	      1.1781
     9 	  12.0000  	  365.0000   	      282.0171   	    290.7141    	    342.2200    	    338.7649    	      1.0151    	      0.6595    	      0.2296    	      0.2672    	      0.7670
     9 	  15.0000  	  305.0000   	      202.0687   	    203.7666    	    262.2161    	    258.3628    	      1.7574    	      1.1770    	      0.5629    	      0.6228    	      1.1484
     9 	  18.0000  	  246.0000   	      140.9633   	    148.6328    	    196.0066    	    192.1294    	      2.5707    	      1.3394    	      0.8799    	      0.9673    	      1.2607
     9 	  24.0000  	   89.0000   	       65.9065   	     74.9625    	    105.6881    	    102.4160    	      1.2089    	      0.2929    	     -0.5447    	     -0.4519    	      0.5570
    10 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0113    	      0.0000    	      0.0000    	     -0.0758
    10 	   0.5000  	  104.0000   	      115.3275   	    115.7946    	    122.1784    	    122.4694    	     -0.3389    	     -0.3285    	     -0.5133    	     -0.5203    	     -0.3278
    10 	   1.0000  	  274.0000   	      208.2491   	    210.4521    	    220.8153    	    221.1925    	      1.0893    	      0.9793    	      0.8309    	      0.8236    	      0.9593
    10 	   2.0000  	  533.0000   	      340.0872   	    350.5291    	    361.4986    	    361.6190    	      1.9570    	      1.7431    	      1.6367    	      1.6350    	      1.6131
    10 	   3.0000  	  538.0000   	      417.4818   	    413.2331    	    445.2693    	    444.7884    	      0.9959    	      0.9564    	      0.7185    	      0.7230    	      0.9514
    10 	   5.0000  	  517.0000   	      469.1437   	    471.0877    	    505.1221    	    503.0936    	      0.3519    	      0.3459    	      0.0811    	      0.0954    	      0.3289
    10 	   7.0000  	  489.0000   	      446.7430   	    447.7657    	    487.2375    	    483.7833    	      0.3263    	      0.2923    	      0.0125    	      0.0372    	      0.3843
    10 	   9.0000  	  454.0000   	      394.0144   	    400.3440    	    436.6820    	    432.1900    	      0.5252    	      0.4189    	      0.1368    	      0.1741    	      0.4546
    10 	  12.0000  	  324.0000   	      303.0359   	    310.9875    	    345.8561    	    340.5714    	      0.2387    	      0.1148    	     -0.2180    	     -0.1679    	      0.2056
    10 	  15.0000  	  255.0000   	      222.2302   	    227.7848    	    262.5838    	    257.2114    	      0.5087    	      0.2889    	     -0.0996    	     -0.0297    	      0.4421
    10 	  18.0000  	  258.0000   	      158.8806   	    170.0895    	    195.1772    	    190.1468    	      2.1523    	      1.1345    	      1.1105    	      1.2311    	      1.0917
    10 	  24.0000  	  101.0000   	       78.2513   	     88.9987    	    104.8183    	    100.9790    	      1.0029    	      0.2366    	     -0.1257    	      0.0007    	      0.3619
    11 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0348    	      0.0000    	      0.0000    	     -0.0213
    11 	   0.5000  	   88.0000   	      115.4325   	    115.6474    	    110.5939    	    110.9457    	     -0.8199    	     -0.7237    	     -0.7048    	     -0.7135    	     -0.6691
    11 	   1.0000  	  209.0000   	      208.0751   	    207.1783    	    199.4404    	    199.9687    	      0.0153    	      0.0296    	      0.1654    	      0.1558    	      0.0950
    11 	   2.0000  	  348.0000   	      338.5729   	    336.1892    	    324.7062    	    325.2120    	      0.0961    	      0.1136    	      0.2475    	      0.2417    	      0.1482
    11 	   3.0000  	  431.0000   	      414.0443   	    414.7644    	    397.1479    	    397.3189    	      0.1413    	      0.1307    	      0.2941    	      0.2925    	      0.1396
    11 	   5.0000  	  469.0000   	      461.5103   	    463.5599    	    442.2778    	    441.4245    	      0.0560    	      0.0391    	      0.2084    	      0.2155    	      0.1304
    11 	   7.0000  	  458.0000   	      435.6179   	    442.0831    	    416.4360    	    414.5932    	      0.1773    	      0.1135    	      0.3443    	      0.3612    	      0.1094
    11 	   9.0000  	  334.0000   	      380.5889   	    389.1331    	    362.3957    	    359.8411    	     -0.4223    	     -0.4191    	     -0.2703    	     -0.2478    	     -0.3762
    11 	  12.0000  	  260.0000   	      288.2781   	    300.6705    	    272.1786    	    269.1287    	     -0.3384    	     -0.3729    	     -0.1544    	     -0.1170    	     -0.3159
    11 	  15.0000  	  208.0000   	      207.9712   	    213.9565    	    194.1692    	    191.1412    	      0.0005    	     -0.0663    	      0.2457    	      0.3043    	      0.0832
    11 	  18.0000  	  134.0000   	      146.1331   	    151.6390    	    134.6055    	    131.8893    	     -0.2864    	     -0.2433    	     -0.0155    	      0.0552    	     -0.0655
    11 	  24.0000  	   69.0000   	       69.3794   	     79.2638    	     61.8771    	     60.0340    	     -0.0189    	     -0.2052    	      0.3971    	      0.5152    	      0.0190
    12 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.1208    	      0.0000    	      0.0000    	      0.0901
    12 	   0.5000  	   94.0000   	      118.0420   	    120.6567    	    115.1895    	    114.0408    	     -0.7027    	     -0.7551    	     -0.6346    	     -0.6063    	     -0.7734
    12 	   1.0000  	  212.0000   	      212.7789   	    211.3862    	    208.6987    	    206.6951    	     -0.0126    	      0.0091    	      0.0546    	      0.0885    	      0.0886
    12 	   2.0000  	  376.0000   	      346.2269   	    356.0512    	    343.1200    	    340.0556    	      0.2967    	      0.1849    	      0.3306    	      0.3647    	      0.2458
    12 	   3.0000  	  510.0000   	      423.4045   	    424.0788    	    424.0536    	    420.5072    	      0.7056    	      0.6657    	      0.6992    	      0.7342    	      0.6913
    12 	   5.0000  	  434.0000   	      471.9439   	    476.5543    	    483.0234    	    479.3887    	     -0.2774    	     -0.2852    	     -0.3501    	     -0.3266    	     -0.2277
    12 	   7.0000  	  509.0000   	      445.4664   	    449.3712    	    466.2620    	    462.9655    	      0.4920    	      0.4181    	      0.3162    	      0.3430    	      0.4547
    12 	   9.0000  	  423.0000   	      389.1935   	    382.9581    	    416.8918    	    413.9836    	      0.2997    	      0.3258    	      0.0505    	      0.0751    	      0.3618
    12 	  12.0000  	  307.0000   	      294.7960   	    297.9266    	    327.3129    	    324.8755    	      0.1428    	      0.0822    	     -0.2141    	     -0.1898    	      0.1740
    12 	  15.0000  	  253.0000   	      212.6736   	    218.2065    	    245.0648    	    242.9686    	      0.6542    	      0.3886    	      0.1117    	      0.1424    	      0.4640
    12 	  18.0000  	  195.0000   	      149.4375   	    160.5380    	    178.8955    	    177.0742    	      1.0519    	      0.4678    	      0.3106    	      0.3493    	      0.5447
    12 	  24.0000  	  109.0000   	       70.9484   	     75.7480    	     91.8782    	     90.5400    	      1.8503    	      0.7548    	      0.6429    	      0.7034    	      0.8375
    13 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0623    	      0.0000    	      0.0000    	     -0.0708
    13 	   0.5000  	  202.0000   	      116.1896   	    119.4599    	    129.8312    	    128.1374    	      2.5479    	      2.2456    	      1.9177    	      1.9887    	      1.9531
    13 	   1.0000  	  290.0000   	      209.6983   	    209.9936    	    233.6643    	    230.6711    	      1.3211    	      1.2404    	      0.8318    	      0.8873    	      1.1777
    13 	   2.0000  	  413.0000   	      342.0894   	    339.9988    	    379.5075    	    374.7678    	      0.7151    	      0.7205    	      0.3045    	      0.3520    	      0.7565
    13 	   3.0000  	  473.0000   	      419.4705   	    413.9649    	    464.0252    	    458.2862    	      0.4403    	      0.4800    	      0.0667    	      0.1108    	      0.5108
    13 	   5.0000  	  474.0000   	      470.2523   	    474.0942    	    519.5959    	    512.9953    	      0.0275    	     -0.0007    	     -0.3027    	     -0.2622    	      0.0584
    13 	   7.0000  	  456.0000   	      446.6391   	    427.2410    	    495.7837    	    488.9598    	      0.0723    	      0.2080    	     -0.2768    	     -0.2326    	      0.2357
    13 	   9.0000  	  387.0000   	      392.8284   	    401.5636    	    440.3972    	    433.5811    	     -0.0512    	     -0.1091    	     -0.4183    	     -0.3706    	     -0.0151
    13 	  12.0000  	  308.0000   	      300.7695   	    300.5813    	    345.2465    	    338.6583    	      0.0829    	      0.0701    	     -0.3722    	     -0.3123    	      0.1500
    13 	  15.0000  	  254.0000   	      219.5062   	    221.4964    	    260.2399    	    254.0811    	      0.5421    	      0.3646    	     -0.0827    	     -0.0011    	      0.4659
    13 	  18.0000  	  187.0000   	      156.1350   	    161.6989    	    192.4814    	    186.9088    	      0.6820    	      0.3337    	     -0.0982    	      0.0017    	      0.4326
    13 	  24.0000  	  133.0000   	       76.0733   	     84.1407    	    102.7965    	     98.6052    	      2.5817    	      1.0755    	      1.0137    	      1.2034    	      1.0759
    14 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0617    	      0.0000    	      0.0000    	     -0.0856
    14 	   0.5000  	    4.0000   	      108.2683   	    108.7679    	    110.5493    	    109.3004    	     -3.3225    	     -3.2484    	     -3.3251    	     -3.3237    	     -3.3859
    14 	   1.0000  	   51.0000   	      195.8109   	    193.2448    	    199.9903    	    197.6800    	     -2.5514    	     -2.2620    	     -2.5702    	     -2.5599    	     -2.1361
    14 	   2.0000  	  432.0000   	      320.8265   	    323.1046    	    327.9336    	    323.9303    	      1.1955    	      1.0354    	      1.0948    	      1.1510    	      1.0472
    14 	   3.0000  	  523.0000   	      395.1997   	    394.3791    	    404.4082    	    399.1281    	      1.1157    	      1.0413    	      1.0117    	      1.0707    	      1.0051
    14 	   5.0000  	  486.0000   	      447.4012   	    444.2215    	    459.3020    	    452.2667    	      0.2976    	      0.3032    	      0.2005    	      0.2573    	      0.2467
    14 	   7.0000  	  445.0000   	      429.4727   	    434.9949    	    442.8678    	    434.7666    	      0.1247    	      0.0737    	      0.0166    	      0.0812    	      0.1253
    14 	   9.0000  	  358.0000   	      382.0614   	    374.6347    	    396.1963    	    387.5101    	     -0.2173    	     -0.1368    	     -0.3326    	     -0.2627    	     -0.1360
    14 	  12.0000  	  317.0000   	      297.9642   	    289.9196    	    312.2037    	    303.3224    	      0.2204    	      0.2592    	      0.0530    	      0.1556    	      0.3184
    14 	  15.0000  	  249.0000   	      221.8044   	    225.9155    	    235.2846    	    226.8063    	      0.4230    	      0.2459    	      0.2011    	      0.3376    	      0.3888
    14 	  18.0000  	  175.0000   	      161.1014   	    162.0207    	    173.2814    	    165.5822    	      0.2976    	      0.1791    	      0.0342    	      0.1962    	      0.2565
    14 	  24.0000  	   96.0000   	       82.0411   	     86.7381    	     91.0274    	     85.3119    	      0.5870    	      0.1980    	      0.1885    	      0.4322    	      0.4219
