    ID 	     time  	        d4   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE   	
     6 	  72.0000  	   52.0000   	       26.0285   	     27.9374    	     55.0972    	     54.1512    	      3.1088    	      2.4070    	     -0.3707    	     -0.2575    	      2.3359    	
     6 	  96.0000  	   80.0000   	       27.6862   	     30.8854    	     71.4028    	     70.7640    	      6.2620    	      4.3083    	      1.0291    	      1.1056    	      2.8840    	
     6 	 120.0000  	   90.0000   	       30.0556   	     34.2997    	     83.6981    	     83.4491    	      7.1754    	      4.3652    	      0.7543    	      0.7841    	      2.6597    	
     6 	 144.0000  	  100.0000   	       33.3497   	     38.5006    	     90.5302    	     90.5213    	      7.9781    	      4.1771    	      1.1335    	      1.1346    	      2.8899    	
     7 	   0.0000  	   88.0000   	       95.1757   	     95.0784    	     94.7408    	     94.6971    	     -0.8589    	     -0.8596    	     -0.8069    	     -0.8017    	     -0.8990    	
     7 	  24.0000  	   35.0000   	       23.9957   	     24.9312    	     23.4313    	     23.7395    	      1.3172    	      1.1340    	      1.3848    	      1.3479    	      1.1889    	
     7 	  36.0000  	   20.0000   	       24.2750   	     25.7487    	     23.8884    	     24.2302    	     -0.5117    	     -0.6845    	     -0.4655    	     -0.5064    	     -0.6316    	
     7 	  48.0000  	   12.0000   	       24.6080   	     26.0691    	     24.4706    	     24.8540    	     -1.5092    	     -1.6621    	     -1.4927    	     -1.5386    	     -1.7041    	
     7 	  72.0000  	   16.0000   	       25.4751   	     27.1433    	     26.1403    	     26.6372    	     -1.1342    	     -1.2615    	     -1.2138    	     -1.2733    	     -1.2478    	
     7 	  96.0000  	   23.0000   	       26.6921   	     29.5445    	     28.7582    	     29.4173    	     -0.4420    	     -0.6452    	     -0.6893    	     -0.7682    	     -0.6687    	
     7 	 120.0000  	   36.0000   	       28.3789   	     31.7645    	     32.7110    	     33.5815    	      0.9123    	      0.3559    	      0.3937    	      0.2895    	      0.5636    	
     7 	 144.0000  	   48.0000   	       30.6762   	     34.8963    	     38.3519    	     39.4590    	      2.0737    	      0.9084    	      1.1549    	      1.0224    	      1.0131    	
     8 	   0.0000  	   92.0000   	       95.1757   	     96.1366    	     95.1502    	     94.9607    	     -0.3801    	     -0.4991    	     -0.3771    	     -0.3544    	     -0.4730    	
     8 	  24.0000  	   33.0000   	       24.1833   	     26.0259    	     24.2531    	     24.0610    	      1.0554    	      0.7663    	      1.0470    	      1.0700    	      0.7824    	
     8 	  36.0000  	   22.0000   	       24.5670   	     26.2950    	     24.6828    	     24.5360    	     -0.3073    	     -0.5097    	     -0.3211    	     -0.3036    	     -0.5008    	
     8 	  48.0000  	   16.0000   	       25.0395   	     26.0639    	     25.2244    	     25.1339    	     -1.0820    	     -1.1409    	     -1.1042    	     -1.0933    	     -1.1633    	
     8 	  72.0000  	   18.0000   	       26.3297   	     28.9207    	     26.7552    	     26.8188    	     -0.9971    	     -1.1130    	     -1.0480    	     -1.0556    	     -1.1920    	
     8 	  96.0000  	   32.0000   	       28.2433   	     31.0218    	     29.1169    	     29.4033    	      0.4497    	      0.0805    	      0.3451    	      0.3108    	      0.1940    	
     8 	 120.0000  	   30.0000   	       31.0147   	     34.9220    	     32.6431    	     33.2286    	     -0.1215    	     -0.3560    	     -0.3164    	     -0.3865    	     -0.2791    	
     8 	 144.0000  	   45.0000   	       34.8937   	     39.9444    	     37.6587    	     38.6016    	      1.2097    	      0.3163    	      0.8788    	      0.7659    	      0.4704    	
     9 	   0.0000  	   90.0000   	       95.1757   	     95.2821    	     94.7455    	     94.8700    	     -0.6195    	     -0.5885    	     -0.5680    	     -0.5829    	     -0.6199    	
     9 	  24.0000  	   39.0000   	       24.0710   	     24.8980    	     23.8998    	     23.7510    	      1.7870    	      1.7626    	      1.8075    	      1.8253    	      1.7841    	
     9 	  36.0000  	   22.0000   	       24.3904   	     25.4187    	     24.1166    	     23.9744    	     -0.2861    	     -0.3902    	     -0.2534    	     -0.2363    	     -0.4025    	
     9 	  48.0000  	   17.0000   	       24.7762   	     25.5350    	     24.3679    	     24.2341    	     -0.9308    	     -0.9151    	     -0.8819    	     -0.8659    	     -0.9703    	
     9 	  72.0000  	   17.0000   	       25.8008   	     28.3943    	     24.9954    	     24.8845    	     -1.0535    	     -1.2114    	     -0.9571    	     -0.9438    	     -1.2164    	
     9 	  96.0000  	   22.0000   	       27.2724   	     29.4437    	     25.8321    	     25.7554    	     -0.6311    	     -0.6841    	     -0.4587    	     -0.4495    	     -0.6570    	
     9 	 120.0000  	   25.0000   	       29.3514   	     32.6460    	     26.9396    	     26.9124    	     -0.5209    	     -0.6007    	     -0.2322    	     -0.2289    	     -0.5007    	
     9 	 144.0000  	   33.0000   	       32.2215   	     37.1880    	     28.3918    	     28.4341    	      0.0932    	     -0.2851    	      0.5516    	      0.5465    	     -0.2036    	
    11 	   0.0000  	  100.0000   	       95.1757   	     95.4237    	     95.0586    	     95.2180    	      0.5775    	      0.5394    	      0.5915    	      0.5724    	      0.5397    	
    11 	  24.0000  	   37.0000   	       24.0228   	     25.0353    	     22.7195    	     22.8403    	      1.5534    	      1.2963    	      1.7094    	      1.6949    	      1.3346    	
    11 	  36.0000  	   24.0000   	       24.3162   	     25.2866    	     22.8870    	     23.0240    	     -0.0379    	     -0.1407    	      0.1332    	      0.1168    	     -0.1420    	
    11 	  48.0000  	   14.0000   	       24.6678   	     26.4393    	     23.0922    	     23.2485    	     -1.2769    	     -1.4184    	     -1.0883    	     -1.1071    	     -1.4617    	
    11 	  72.0000  	   11.0000   	       25.5897   	     26.7265    	     23.6496    	     23.8562    	     -1.7464    	     -1.6447    	     -1.5142    	     -1.5389    	     -1.7659    	
    11 	  96.0000  	   14.0000   	       26.8946   	     29.0226    	     24.4781    	     24.7545    	     -1.5435    	     -1.3787    	     -1.2542    	     -1.2873    	     -1.5362    	
    11 	 120.0000  	   23.0000   	       28.7161   	     31.4664    	     25.6976    	     26.0686    	     -0.6842    	     -0.6956    	     -0.3229    	     -0.3673    	     -0.6808    	
    11 	 144.0000  	   33.0000   	       31.2100   	     34.8827    	     27.4673    	     27.9623    	      0.2143    	     -0.1336    	      0.6623    	      0.6030    	     -0.0524    	
    12 	   0.0000  	   85.0000   	       95.1757   	     95.2084    	     94.0253    	     94.4357    	     -1.2180    	     -1.2110    	     -1.0803    	     -1.1295    	     -1.2690    	
    12 	  24.0000  	   25.0000   	       24.0478   	     25.1786    	     22.9753    	     22.7025    	      0.1140    	     -0.0204    	      0.2424    	      0.2750    	      0.0544    	
    12 	  36.0000  	   15.0000   	       24.3548   	     25.5204    	     23.2210    	     22.9303    	     -1.1198    	     -1.1859    	     -0.9841    	     -0.9493    	     -1.1631    	
    12 	  48.0000  	   11.0000   	       24.7242   	     25.2596    	     23.5244    	     23.2126    	     -1.6428    	     -1.5778    	     -1.4992    	     -1.4619    	     -1.6442    	
    13 	   0.0000  	   88.0000   	       95.1757   	     95.4061    	     94.7199    	     94.6619    	     -0.8589    	     -0.8964    	     -0.8044    	     -0.7974    	     -1.0188    	
    13 	  24.0000  	   41.0000   	       24.0478   	     25.0813    	     23.0488    	     23.0508    	      2.0292    	      1.7367    	      2.1488    	      2.1485    	      1.7776    	
    13 	  36.0000  	   23.0000   	       24.3548   	     25.8653    	     23.2707    	     23.2953    	     -0.1622    	     -0.3126    	     -0.0324    	     -0.0353    	     -0.3015    	
    13 	  48.0000  	   16.0000   	       24.7242   	     25.9321    	     23.5494    	     23.6023    	     -1.0443    	     -1.0757    	     -0.9037    	     -0.9100    	     -1.1621    	
    13 	  72.0000  	   14.0000   	       25.6995   	     27.0886    	     24.3365    	     24.4675    	     -1.4004    	     -1.3223    	     -1.2373    	     -1.2530    	     -1.4464    	
    13 	  96.0000  	   18.0000   	       27.0907   	     29.7123    	     25.5610    	     25.8093    	     -1.0882    	     -1.0478    	     -0.9051    	     -0.9348    	     -1.0955    	
    13 	 120.0000  	   22.0000   	       29.0455   	     32.7523    	     27.4354    	     27.8533    	     -0.8434    	     -0.8653    	     -0.6506    	     -0.7006    	     -0.9362    	
    13 	 144.0000  	   35.0000   	       31.7342   	     36.1023    	     30.2336    	     30.8838    	      0.3909    	     -0.0750    	      0.5705    	      0.4927    	      0.0886    	
    14 	   0.0000  	   85.0000   	       95.1757   	     95.9180    	     94.5819    	     94.6991    	     -1.2180    	     -1.2310    	     -1.1470    	     -1.1610    	     -1.1744    	
    14 	  24.0000  	   32.0000   	       24.1833   	     24.5807    	     25.5270    	     25.3458    	      0.9357    	      0.8042    	      0.7748    	      0.7965    	      0.7740    	
    14 	  36.0000  	   22.0000   	       24.5670   	     25.2457    	     26.5147    	     26.3922    	     -0.3073    	     -0.3681    	     -0.5404    	     -0.5258    	     -0.3156    	
    14 	  48.0000  	   21.0000   	       25.0395   	     26.0276    	     27.8177    	     27.7687    	     -0.4835    	     -0.5470    	     -0.8161    	     -0.8102    	     -0.5599    	
    14 	  72.0000  	   28.0000   	       26.3297   	     27.9109    	     31.7017    	     31.8480    	      0.1999    	      0.0086    	     -0.4431    	     -0.4606    	      0.0390    	
    14 	  96.0000  	   38.0000   	       28.2433   	     30.6686    	     37.8475    	     38.2408    	      1.1679    	      0.6331    	      0.0182    	     -0.0288    	      0.7346    	
    14 	 120.0000  	   46.0000   	       31.0147   	     34.2985    	     46.5833    	     47.2137    	      1.7938    	      0.9128    	     -0.0698    	     -0.1453    	      0.9433    	
    14 	 144.0000  	   65.0000   	       34.8937   	     39.1816    	     57.2788    	     58.0383    	      3.6038    	      1.6199    	      0.9242    	      0.8333    	      1.4107    	
    15 	   0.0000  	  100.0000   	       95.1757   	     95.0230    	     95.2295    	     95.3644    	      0.5775    	      0.6047    	      0.5710    	      0.5549    	      0.5686    	
    15 	  24.0000  	   43.0000   	       24.1406   	     25.4098    	     23.8373    	     24.1705    	      2.2575    	      1.9318    	      2.2938    	      2.2539    	      1.8573    	
    15 	  36.0000  	   26.0000   	       24.4988   	     25.4752    	     24.1520    	     24.4645    	      0.1797    	      0.0614    	      0.2212    	      0.1838    	      0.1090    	
    15 	  48.0000  	   15.0000   	       24.9368   	     26.5903    	     24.5233    	     24.8121    	     -1.1894    	     -1.2827    	     -1.1400    	     -1.1745    	     -1.3261    	
    15 	  72.0000  	   13.0000   	       26.1200   	     27.5721    	     25.4751    	     25.7054    	     -1.5705    	     -1.4480    	     -1.4933    	     -1.5208    	     -1.5826    	
    15 	  96.0000  	   21.0000   	       27.8536   	     30.5037    	     26.7834    	     26.9380    	     -0.8204    	     -0.8332    	     -0.6923    	     -0.7108    	     -0.8998    	
    15 	 120.0000  	   28.0000   	       30.3416   	     33.8211    	     28.5591    	     28.6186    	     -0.2803    	     -0.4364    	     -0.0669    	     -0.0740    	     -0.3687    	
    15 	 144.0000  	   39.0000   	       33.8086   	     37.9699    	     30.9277    	     30.8724    	      0.6214    	      0.0659    	      0.9663    	      0.9729    	      0.2252    	
    16 	   0.0000  	  100.0000   	       95.1757   	     95.5992    	     95.7513    	     95.6875    	      0.5775    	      0.5323    	      0.5086    	      0.5162    	      0.5679    	
    16 	  24.0000  	   42.0000   	       24.1320   	     24.7450    	     28.3278    	     28.6463    	      2.1388    	      2.0134    	      1.6366    	      1.5985    	      1.9132    	
    16 	  36.0000  	   32.0000   	       24.4857   	     25.3469    	     29.3561    	     29.6935    	      0.8995    	      0.7694    	      0.3165    	      0.2761    	      0.7826    	
    16 	  48.0000  	   26.0000   	       24.9174   	     25.4386    	     30.5588    	     30.9175    	      0.1296    	      0.0601    	     -0.5457    	     -0.5886    	      0.0692    	
    16 	  72.0000  	   31.0000   	       26.0817   	     28.3324    	     33.5697    	     33.9775    	      0.5887    	      0.2725    	     -0.3076    	     -0.3564    	      0.3712    	
    16 	  96.0000  	   33.0000   	       27.7839   	     30.4426    	     37.5060    	     37.9686    	      0.6244    	      0.2297    	     -0.5394    	     -0.5948    	      0.3128    	
    16 	 120.0000  	   54.0000   	       30.2230   	     33.3103    	     42.4441    	     42.9601    	      2.8461    	      1.5277    	      1.3832    	      1.3215    	      1.5098    	
    17 	   0.0000  	  100.0000   	       95.1757   	     95.4830    	     95.0107    	     95.2472    	      0.5775    	      0.5474    	      0.5972    	      0.5689    	      0.5981    	
    17 	  24.0000  	   35.0000   	       24.0377   	     24.9387    	     23.0008    	     23.1228    	      1.3122    	      1.2372    	      1.4363    	      1.4217    	      1.2392    	
    17 	  36.0000  	   23.0000   	       24.3391   	     25.4703    	     23.1924    	     23.3034    	     -0.1603    	     -0.2671    	     -0.0230    	     -0.0363    	     -0.2643    	
    17 	  48.0000  	   17.0000   	       24.7011   	     25.7520    	     23.4177    	     23.5168    	     -0.9218    	     -0.9572    	     -0.7682    	     -0.7801    	     -0.9625    	
    17 	  72.0000  	   18.0000   	       25.6541   	     27.0312    	     23.9928    	     24.0660    	     -0.9162    	     -0.8926    	     -0.7173    	     -0.7261    	     -0.9300    	
    17 	  96.0000  	   18.0000   	       27.0093   	     28.6644    	     24.7820    	     24.8275    	     -1.0784    	     -0.9869    	     -0.8118    	     -0.8173    	     -1.1063    	
    17 	 120.0000  	   21.0000   	       28.9081   	     31.6188    	     25.8572    	     25.8756    	     -0.9466    	     -0.8775    	     -0.5814    	     -0.5836    	     -0.9445    	
    18 	   0.0000  	  100.0000   	       95.1757   	     94.8052    	     95.2539    	     95.2351    	      0.5775    	      0.5793    	      0.5681    	      0.5704    	      0.5446    	
    18 	  24.0000  	   32.0000   	       24.0515   	     24.9558    	     23.3540    	     23.0315    	      0.9514    	      0.7996    	      1.0349    	      1.0735    	      0.8441    	
    18 	  36.0000  	   20.0000   	       24.3601   	     24.6642    	     23.6431    	     23.2969    	     -0.5219    	     -0.5131    	     -0.4361    	     -0.3946    	     -0.4567    	
    18 	  48.0000  	   18.0000   	       24.7315   	     26.0239    	     24.0131    	     23.6375    	     -0.8058    	     -0.8847    	     -0.7198    	     -0.6748    	     -0.9705    	
    18 	  72.0000  	   18.0000   	       25.7128   	     27.1782    	     25.0855    	     24.6306    	     -0.9232    	     -0.9283    	     -0.8481    	     -0.7937    	     -0.9622    	
    18 	  96.0000  	   19.0000   	       27.1137   	     28.6658    	     26.8033    	     26.2343    	     -0.9712    	     -0.8950    	     -0.9341    	     -0.8660    	     -1.0343    	
    18 	 120.0000  	   29.0000   	       29.0831   	     31.8065    	     29.4875    	     28.7644    	     -0.0099    	     -0.2274    	     -0.0584    	      0.0282    	     -0.1575    	
    19 	   0.0000  	  100.0000   	       95.1757   	     94.9713    	     95.0512    	     95.2669    	      0.5775    	      0.5880    	      0.5924    	      0.5666    	      0.4981    	
    19 	  24.0000  	   33.0000   	       24.1018   	     25.0683    	     23.2864    	     23.1700    	      1.0651    	      0.9056    	      1.1627    	      1.1767    	      0.8679    	
    19 	  36.0000  	   28.0000   	       24.4381   	     25.7790    	     23.5557    	     23.4305    	      0.4264    	      0.2400    	      0.5320    	      0.5470    	      0.3098    	
    19 	  48.0000  	   18.0000   	       24.8464   	     26.0552    	     23.8983    	     23.7640    	     -0.8195    	     -0.9001    	     -0.7060    	     -0.6900    	     -0.9234    	
    19 	  72.0000  	   18.0000   	       25.9390   	     28.7660    	     24.8837    	     24.7322    	     -0.9503    	     -1.1333    	     -0.8240    	     -0.8058    	     -1.1756    	
    19 	  96.0000  	   17.0000   	       27.5222   	     30.6569    	     26.4486    	     26.2881    	     -1.2595    	     -1.2277    	     -1.1310    	     -1.1118    	     -1.3379    	
    19 	 120.0000  	   26.0000   	       29.7748   	     34.4057    	     28.8793    	     28.7332    	     -0.4519    	     -0.5949    	     -0.3447    	     -0.3272    	     -0.5254    	
    20 	   0.0000  	  100.0000   	       95.1757   	     95.5307    	     95.8418    	     95.6029    	      0.5775    	      0.5307    	      0.4977    	      0.5263    	      0.5513    	
    20 	  24.0000  	   41.0000   	       24.1263   	     24.4684    	     25.3226    	     25.0659    	      2.0198    	      1.9292    	      1.8766    	      1.9073    	      1.7628    	
    20 	  36.0000  	   30.0000   	       24.4767   	     24.3981    	     25.6389    	     25.3978    	      0.6611    	      0.6372    	      0.5220    	      0.5509    	      0.6161    	
    20 	  48.0000  	   22.0000   	       24.9040   	     25.6572    	     26.0085    	     25.7862    	     -0.3476    	     -0.4103    	     -0.4798    	     -0.4532    	     -0.4784    	
    20 	  72.0000  	   23.0000   	       26.0547   	     28.0216    	     26.9420    	     26.7680    	     -0.3657    	     -0.5286    	     -0.4719    	     -0.4510    	     -0.4683    	
    20 	  96.0000  	   23.0000   	       27.7343   	     30.2690    	     28.2015    	     28.0941    	     -0.5667    	     -0.6488    	     -0.6226    	     -0.6098    	     -0.6301    	
    20 	 120.0000  	   35.0000   	       30.1380   	     33.3988    	     29.8809    	     29.8633    	      0.5820    	      0.1212    	      0.6128    	      0.6149    	      0.2063    	
    21 	   0.0000  	  100.0000   	       95.1757   	     95.3711    	     95.8296    	     95.6539    	      0.5775    	      0.5579    	      0.4992    	      0.5202    	      0.5264    	
    21 	  24.0000  	   46.0000   	       24.1099   	     25.0104    	     28.0685    	     28.1788    	      2.6203    	      2.3414    	      2.1464    	      2.1332    	      2.4114    	
    21 	  36.0000  	   27.0000   	       24.4509   	     25.0067    	     28.9610    	     29.1934    	      0.3051    	      0.2271    	     -0.2347    	     -0.2626    	      0.2419    	
    21 	  48.0000  	   22.0000   	       24.8657   	     25.7993    	     30.0154    	     30.3919    	     -0.3430    	     -0.4185    	     -0.9595    	     -1.0045    	     -0.4140    	
    21 	  72.0000  	   36.0000   	       25.9781   	     27.4210    	     32.6992    	     33.4357    	      1.1996    	      0.8687    	      0.3951    	      0.3069    	      0.9660    	
    21 	  96.0000  	   40.0000   	       27.5941   	     29.0848    	     36.2913    	     37.4826    	      1.4850    	      1.0034    	      0.4439    	      0.3013    	      1.0481    	
    21 	 120.0000  	   44.0000   	       29.8981   	     32.7330    	     40.9144    	     42.6273    	      1.6880    	      0.8707    	      0.3694    	      0.1643    	      0.9898    	
    22 	   0.0000  	  100.0000   	       95.1757   	     95.2594    	     95.5426    	     95.6009    	      0.5775    	      0.5477    	      0.5336    	      0.5266    	      0.4765    	
    22 	  24.0000  	   35.0000   	       24.1320   	     25.1217    	     27.1471    	     27.0900    	      1.3009    	      1.0891    	      0.9400    	      0.9468    	      1.0917    	
    22 	  36.0000  	   27.0000   	       24.4857   	     25.0099    	     27.9108    	     27.9127    	      0.3010    	      0.2260    	     -0.1090    	     -0.1092    	      0.2564    	
    22 	  48.0000  	   23.0000   	       24.9174   	     26.4487    	     28.8140    	     28.8855    	     -0.2295    	     -0.3892    	     -0.6959    	     -0.7045    	     -0.4558    	
    22 	  72.0000  	   27.0000   	       26.0817   	     27.6674    	     31.1209    	     31.3681    	      0.1099    	     -0.0677    	     -0.4933    	     -0.5229    	     -0.0919    	
    22 	  96.0000  	   43.0000   	       27.7839   	     30.2010    	     34.2353    	     34.7096    	      1.8214    	      1.1806    	      1.0491    	      0.9924    	      1.2310    	
    22 	 120.0000  	   43.0000   	       30.2230   	     33.4137    	     38.3014    	     39.0481    	      1.5294    	      0.7620    	      0.5624    	      0.4730    	      0.8656    	
    23 	   0.0000  	  100.0000   	       95.1757   	     95.0789    	     95.1851    	     95.1581    	      0.5775    	      0.5813    	      0.5764    	      0.5796    	      0.5334    	
