    ID 	     time  	       abc   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE   	
     6 	  36.0000  	    3.5000   	        7.0364   	      6.8348    	      3.8724    	      3.8919    	     -5.2943    	     -2.4331    	     -0.7781    	     -0.8170    	     -2.6296    	
     6 	  48.0000  	    1.8000   	        5.7116   	      5.5676    	      2.4429    	      2.4459    	     -6.6451    	     -2.8226    	     -1.6360    	     -1.6430    	     -2.8069    	
     6 	  72.0000  	    1.5000   	        3.7635   	      3.7000    	      0.9722    	      0.9660    	     -4.7953    	     -1.7938    	      1.7311    	      1.7534    	     -1.9762    	
     6 	  96.0000  	    1.0000   	        2.4798   	      2.4422    	      0.3869    	      0.3815    	     -3.7448    	     -1.3681    	      2.2719    	      2.2945    	     -1.4142    	
     7 	   2.0000  	   17.6000   	       10.2808   	      8.7455    	     16.1703    	     15.8979    	      8.4889    	      2.1723    	      1.1769    	      1.4202    	      2.5224    	
     7 	   3.0000  	   17.3000   	       12.1910   	     10.9695    	     15.9223    	     15.8398    	      5.2316    	      2.0794    	      1.1481    	      1.2219    	      2.2753    	
     7 	   6.0000  	   15.0000   	       12.4447   	     11.9900    	     14.9363    	     14.8730    	      2.5765    	      1.4249    	      0.0559    	      0.1117    	      1.4364    	
     7 	   9.0000  	   15.0000   	       11.9035   	     11.6464    	     14.0090    	     13.9516    	      3.2277    	      1.8864    	      0.9130    	      0.9690    	      1.8936    	
     7 	  12.0000  	   12.4000   	       11.3675   	     11.2533    	     13.1393    	     13.0872    	      1.1135    	      0.6514    	     -0.7155    	     -0.6671    	      0.6967    	
     7 	  24.0000  	    7.9000   	        9.4526   	      9.4947    	     10.1680    	     10.1331    	     -1.9106    	     -1.0229    	     -2.6512    	     -2.6169    	     -1.0629    	
     7 	  36.0000  	    7.9000   	        7.8603   	      7.7941    	      7.8686    	      7.8459    	      0.0554    	      0.0739    	      0.0438    	      0.0756    	      0.0929    	
     7 	  48.0000  	    5.1000   	        6.5362   	      6.5152    	      6.0891    	      6.0749    	     -2.2510    	     -1.0029    	     -1.6182    	     -1.5971    	     -1.0510    	
     7 	  72.0000  	    3.6000   	        4.5196   	      4.4976    	      3.6465    	      3.6419    	     -1.7777    	     -0.6432    	     -0.1000    	     -0.0902    	     -0.6492    	
     7 	  96.0000  	    2.4000   	        3.1252   	      3.2396    	      2.1837    	      2.1834    	     -1.6717    	     -0.6669    	      0.5730    	      0.5740    	     -0.6486    	
     7 	 120.0000  	    2.0000   	        2.1610   	      2.3202    	      1.3077    	      1.3089    	     -0.4280    	     -0.2720    	      2.1301    	      2.1259    	     -0.1964    	
     8 	   0.5000  	    0.0000   	        0.0000   	      0.4300    	      0.0000    	      0.0000    	      0.0000    	     -0.3358    	      0.0000    	      0.0000    	     -0.2961    	
     8 	   1.0000  	    1.0000   	        3.0156   	      3.0972    	      0.5246    	      0.8870    	     -4.7177    	     -0.6086    	      1.7093    	      0.3769    	     -0.2376    	
     8 	   2.0000  	    4.6000   	        9.6574   	      8.0818    	      6.4984    	      6.4926    	     -6.1311    	     -0.8903    	     -2.9860    	     -2.9786    	     -0.8685    	
     8 	   3.0000  	   12.7000   	       11.4242   	     10.2683    	      9.6891    	      9.5576    	      1.3709    	      0.8535    	      3.6418    	      3.8373    	      0.8971    	
     8 	   3.0000  	    8.0000   	       11.4242   	     10.2588    	      9.6891    	      9.5576    	     -3.6793    	     -0.8056    	     -2.0429    	     -1.9021    	     -0.8009    	
     8 	   6.0000  	   12.7000   	       11.5628   	     11.3182    	     12.4545    	     12.3315    	      1.2112    	      0.7499    	      0.2474    	      0.3742    	      0.6961    	
     8 	   6.0000  	   11.5000   	       11.5628   	     11.2731    	     12.4545    	     12.3315    	     -0.0668    	      0.1281    	     -0.9619    	     -0.8441    	      0.0897    	
     8 	   9.0000  	   12.9000   	       10.9611   	     10.9451    	     12.2851    	     12.2113    	      2.1473    	      1.1902    	      0.6260    	      0.7043    	      1.1906    	
     8 	   9.0000  	   11.4000   	       10.9611   	     10.9229    	     12.2851    	     12.2113    	      0.4861    	      0.3170    	     -0.9012    	     -0.8297    	      0.3245    	
     8 	  12.0000  	   11.4000   	       10.3739   	     10.4147    	     11.6519    	     11.5972    	      1.1825    	      0.6444    	     -0.2667    	     -0.2096    	      0.7042    	
     8 	  12.0000  	   11.0000   	       10.3739   	     10.4206    	     11.6519    	     11.5972    	      0.7215    	      0.3791    	     -0.6903    	     -0.6346    	      0.3612    	
     8 	  24.0000  	    9.1000   	        8.3216   	      8.3306    	      9.1331    	      9.0944    	      1.0449    	      0.5696    	     -0.0417    	      0.0071    	      0.6664    	
     8 	  36.0000  	    8.2000   	        6.6754   	      6.5862    	      7.1455    	      7.1150    	      2.3589    	      1.2371    	      1.5634    	      1.6130    	      1.2083    	
     8 	  48.0000  	    5.9000   	        5.3548   	      5.2816    	      5.5904    	      5.5664    	      0.9611    	      0.4644    	      0.5325    	      0.5752    	      0.4716    	
     8 	  72.0000  	    3.6000   	        3.4457   	      3.4876    	      3.4219    	      3.4070    	      0.3407    	      0.0884    	      0.3944    	      0.4283    	      0.1859    	
     8 	  96.0000  	    1.7000   	        2.2172   	      2.2786    	      2.0946    	      2.0853    	     -1.3631    	     -0.5274    	     -1.0604    	     -1.0370    	     -0.4408    	
     8 	 120.0000  	    1.1000   	        1.4267   	      1.4924    	      1.2821    	      1.2763    	     -0.9838    	     -0.4379    	     -0.5630    	     -0.5458    	     -0.3171    	
     9 	  24.0000  	    8.6000   	        8.9644   	      8.9234    	      8.7387    	      8.8123    	     -0.4651    	     -0.2215    	     -0.1802    	     -0.2742    	     -0.1882    	
     9 	  36.0000  	    8.0000   	        7.3463   	      7.3033    	      7.4888    	      7.5337    	      0.9522    	      0.4991    	      0.7355    	      0.6684    	      0.5566    	
     9 	  48.0000  	    6.0000   	        6.0203   	      5.9861    	      6.4176    	      6.4405    	     -0.0334    	      0.0099    	     -0.6619    	     -0.6967    	      0.0631    	
     9 	  72.0000  	    4.4000   	        4.0431   	      4.0736    	      4.7130    	      4.7071    	      0.7303    	      0.2455    	     -0.5917    	     -0.5811    	      0.2717    	
     9 	  96.0000  	    3.6000   	        2.7152   	      2.8390    	      3.4611    	      3.4402    	      2.1619    	      0.6314    	      0.3060    	      0.3530    	      0.6834    	
     9 	 120.0000  	    2.8000   	        1.8235   	      1.9947    	      2.5418    	      2.5143    	      2.7441    	      0.7622    	      0.6474    	      0.7192    	      0.7301    	
    11 	   1.5000  	   11.4000   	        7.7581   	      6.6140    	     12.3715    	     11.2932    	      5.1209    	      1.0973    	     -0.9839    	      0.1157    	      1.0679    	
    11 	   3.0000  	   15.4000   	       12.0669   	     10.8955    	     15.4587    	     15.2343    	      3.4393    	      1.4046    	     -0.0501    	      0.1430    	      1.6303    	
    11 	   6.0000  	   17.5000   	       12.3026   	     11.9448    	     14.9740    	     14.8967    	      5.2860    	      2.6613    	      2.2097    	      2.2865    	      2.2834    	
    11 	  12.0000  	   14.0000   	       11.2080   	     11.1709    	     13.4979    	     13.4426    	      3.0423    	      1.5773    	      0.4760    	      0.5301    	      1.5278    	
    11 	  24.0000  	    9.0000   	        9.2710   	      9.2843    	     10.9648    	     10.9403    	     -0.3380    	     -0.1824    	     -2.1755    	     -2.1518    	     -0.1119    	
    11 	  36.0000  	    8.9000   	        7.6687   	      7.6674    	      8.9071    	      8.9038    	      1.7446    	      0.8299    	     -0.0091    	     -0.0048    	      0.8461    	
    11 	  48.0000  	    6.6000   	        6.3433   	      6.3932    	      7.2355    	      7.2464    	      0.4098    	      0.1429    	     -0.9348    	     -0.9498    	      0.1602    	
    11 	  72.0000  	    4.2000   	        4.3401   	      4.4301    	      4.7746    	      4.7997    	     -0.2767    	     -0.1650    	     -1.0790    	     -1.1229    	     -0.1833    	
    11 	  96.0000  	    3.6000   	        2.9696   	      3.1159    	      3.1507    	      3.1791    	      1.4852    	      0.3862    	      1.0321    	      0.9631    	      0.3726    	
    11 	 120.0000  	    2.6000   	        2.0318   	      2.2215    	      2.0791    	      2.1057    	      1.5426    	      0.3480    	      1.4034    	      1.3261    	      0.3949    	
    12 	   1.5000  	    0.6000   	        7.6927   	      6.6992    	      0.0000    	      0.0000    	    -10.0285    	     -1.4616    	      2.4321    	      2.4321    	     -1.2168    	
    12 	   3.0000  	    2.8000   	       11.9594   	     10.9752    	      3.6256    	      2.7936    	     -9.5143    	     -2.7369    	     -1.7802    	      0.0155    	     -2.3153    	
    12 	   6.0000  	   13.8000   	       12.1786   	     11.9438    	     14.6706    	     13.9415    	      1.6615    	      0.9173    	     -0.7739    	     -0.1308    	      0.9323    	
    12 	   9.0000  	   15.0000   	       11.6192   	     11.6841    	     13.9893    	     14.0626    	      3.5876    	      1.8136    	      0.9322    	      0.8611    	      1.7570    	
    12 	  24.0000  	   10.5000   	        9.1095   	      9.1514    	     10.6407    	     10.7157    	      1.7555    	      0.9138    	     -0.1593    	     -0.2428    	      0.9129    	
    12 	  36.0000  	    9.1000   	        7.4978   	      7.5491    	      8.5485    	      8.5836    	      2.3034    	      1.0889    	      0.7271    	      0.6790    	      1.1019    	
    12 	  48.0000  	    6.6000   	        6.1712   	      6.2287    	      6.8676    	      6.8757    	      0.6959    	      0.2722    	     -0.4068    	     -0.4188    	      0.2671    	
    12 	  72.0000  	    4.9000   	        4.1807   	      4.2468    	      4.4324    	      4.4118    	      1.4473    	      0.4869    	      0.9131    	      0.9557    	      0.4378    	
    12 	  96.0000  	    2.4000   	        2.8322   	      2.9446    	      2.8607    	      2.8308    	     -1.0383    	     -0.4460    	     -1.1023    	     -1.0352    	     -0.4029    	
    12 	 120.0000  	    1.9000   	        1.9187   	      2.0446    	      1.8463    	      1.8164    	     -0.0517    	     -0.1372    	      0.1502    	      0.2352    	     -0.0275    	
    13 	   1.5000  	    3.6000   	        7.6927   	      6.3814    	      5.8332    	      3.5956    	     -5.7867    	     -0.6834    	     -3.7475    	      0.0096    	     -0.5942    	
    13 	   3.0000  	   12.9000   	       11.9594   	     10.8442    	     12.2504    	     12.0117    	      0.9770    	      0.7234    	      0.6627    	      0.9197    	      0.7876    	
    13 	   6.0000  	   12.9000   	       12.1786   	     11.9652    	     11.6036    	     11.6741    	      0.7392    	      0.4588    	      1.3771    	      1.2964    	      0.5612    	
    13 	   9.0000  	   10.2000   	       11.6192   	     11.5925    	     10.9406    	     11.0081    	     -1.5061    	     -0.7782    	     -0.8214    	     -0.8922    	     -0.8268    	
    13 	  24.0000  	    6.4000   	        9.1095   	      9.0503    	      8.1523    	      8.2044    	     -3.4208    	     -1.8349    	     -2.3848    	     -2.4453    	     -2.0363    	
    13 	  36.0000  	    6.9000   	        7.4978   	      7.4461    	      6.4427    	      6.4850    	     -0.8594    	     -0.3802    	      0.7230    	      0.6536    	     -0.3376    	
    13 	  48.0000  	    4.5000   	        6.1712   	      6.1201    	      5.0917    	      5.1259    	     -2.7123    	     -1.1287    	     -1.0728    	     -1.1307    	     -1.1626    	
    13 	  72.0000  	    3.2000   	        4.1807   	      4.1898    	      3.1801    	      3.2026    	     -1.9733    	     -0.7292    	      0.0455    	     -0.0059    	     -0.6436    	
    13 	  96.0000  	    2.4000   	        2.8322   	      2.9214    	      1.9862    	      2.0009    	     -1.0383    	     -0.4212    	      1.1318    	      1.0889    	     -0.3071    	
    13 	 120.0000  	    1.3000   	        1.9187   	      2.0416    	      1.2405    	      1.2501    	     -1.7111    	     -0.6792    	      0.1853    	      0.1550    	     -0.5605    	
    14 	   0.5000  	    0.0000   	        0.0000   	      0.3679    	      0.0000    	      0.0000    	      0.0000    	     -0.3169    	      0.0000    	      0.0000    	     -0.1772    	
    14 	   1.0000  	    2.7000   	        3.0156   	      3.0022    	      2.9443    	      2.6887    	     -0.7387    	     -0.0874    	     -0.5777    	      0.0277    	      0.1892    	
    14 	   2.0000  	   11.6000   	        9.6574   	      8.2164    	     11.3397    	     11.1440    	      2.3550    	      0.8717    	      0.2813    	      0.4989    	      0.8455    	
    14 	   3.0000  	   11.6000   	       11.4242   	     10.2795    	     11.7751    	     11.7688    	      0.1889    	      0.4565    	     -0.1840    	     -0.1775    	      0.4198    	
    14 	   6.0000  	   11.3000   	       11.5628   	     11.1840    	     10.9594    	     10.9952    	     -0.2798    	      0.0637    	      0.3773    	      0.3368    	      0.1294    	
    14 	   9.0000  	    9.7000   	       10.9611   	     10.9071    	     10.1400    	     10.1761    	     -1.3967    	     -0.7735    	     -0.5153    	     -0.5563    	     -0.7388    	
    14 	  24.0000  	    6.5000   	        8.3216   	      8.2588    	      6.8752    	      6.9097    	     -2.4454    	     -1.3533    	     -0.5699    	     -0.6203    	     -1.3613    	
    14 	  36.0000  	    5.2000   	        6.6754   	      6.6040    	      5.0383    	      5.0694    	     -2.2826    	     -1.0435    	      0.2949    	      0.2374    	     -1.0597    	
    14 	  48.0000  	    3.6000   	        5.3548   	      5.3522    	      3.6922    	      3.7193    	     -3.0933    	     -1.3298    	     -0.1971    	     -0.2541    	     -1.3124    	
    14 	  72.0000  	    2.4000   	        3.4457   	      3.5657    	      1.9828    	      2.0020    	     -2.3084    	     -0.9339    	      1.1417    	      1.0859    	     -0.8574    	
    14 	  96.0000  	    0.9000   	        2.2172   	      2.3638    	      1.0648    	      1.0776    	     -3.4715    	     -1.3045    	     -0.5309    	     -0.5707    	     -1.3791    	
    15 	   1.0000  	    6.6000   	        3.0532   	      3.2210    	      7.2817    	      6.4886    	      8.2582    	      0.9317    	     -0.9986    	      0.1754    	      0.8394    	
    15 	   3.0000  	   11.9000   	       11.5781   	     10.3790    	     12.1636    	     12.1503    	      0.3425    	      0.5139    	     -0.2704    	     -0.2569    	      0.4943    	
    15 	   6.0000  	   11.7000   	       11.7415   	     11.3975    	     11.7925    	     11.8429    	     -0.0437    	      0.1624    	     -0.0971    	     -0.1495    	      0.1891    	
    15 	   9.0000  	   12.2000   	       11.1534   	     11.0093    	     11.2876    	     11.3337    	      1.1445    	      0.7157    	      0.9891    	      0.9363    	      0.7093    	
    15 	  24.0000  	    8.1000   	        8.5553   	      8.4644    	      9.0662    	      9.0916    	     -0.6000    	     -0.2622    	     -1.2239    	     -1.2536    	     -0.2652    	
    15 	  36.0000  	    7.4000   	        6.9196   	      6.8998    	      7.6083    	      7.6218    	      0.7268    	      0.3735    	     -0.2966    	     -0.3155    	      0.3679    	
    15 	  48.0000  	    6.8000   	        5.5967   	      5.5944    	      6.3848    	      6.3896    	      2.0684    	      0.9265    	      0.6601    	      0.6522    	      0.9244    	
    15 	  72.0000  	    5.3000   	        3.6612   	      3.7001    	      4.4965    	      4.4906    	      3.5176    	      1.2678    	      1.5575    	      1.5699    	      1.2732    	
    15 	  96.0000  	    3.0000   	        2.3951   	      2.5056    	      3.1666    	      3.1560    	      1.5508    	      0.4561    	     -0.3819    	     -0.3581    	      0.4996    	
    15 	 120.0000  	    2.0000   	        1.5668   	      1.7118    	      2.2301    	      2.2181    	      1.2723    	      0.3102    	     -0.6051    	     -0.5746    	      0.4157    	
    16 	  24.0000  	   10.4000   	        8.6036   	      8.6210    	      9.9467    	     10.0629    	      2.3582    	      1.2348    	      0.5382    	      0.3970    	      1.1204    	
    16 	  36.0000  	    8.9000   	        6.9688   	      7.0226    	      8.2226    	      8.3177    	      2.9088    	      1.3947    	      0.9166    	      0.7820    	      1.3320    	
    16 	  48.0000  	    7.0000   	        5.6446   	      5.6452    	      6.7974    	      6.8751    	      2.3183    	      0.9787    	      0.3100    	      0.1897    	      1.0244    	
    16 	  72.0000  	    4.4000   	        3.7033   	      3.7668    	      4.6451    	      4.6972    	      1.4874    	      0.4674    	     -0.4671    	     -0.5629    	      0.5671    	
    16 	  96.0000  	    3.2000   	        2.4296   	      2.5580    	      3.1744    	      3.2092    	      1.9644    	      0.5351    	      0.0587    	     -0.0209    	      0.6113    	
    16 	 120.0000  	    2.4000   	        1.5940   	      1.7370    	      2.1693    	      2.1926    	      2.3557    	      0.6661    	      0.6126    	      0.5488    	      0.7221    	
    17 	  24.0000  	    7.6000   	        9.1738   	      9.2412    	      7.9823    	      8.0968    	     -1.9773    	     -1.1577    	     -0.5277    	     -0.6792    	     -1.1935    	
    17 	  36.0000  	    6.4000   	        7.5663   	      7.6005    	      6.7488    	      6.8131    	     -1.6669    	     -0.8781    	     -0.5360    	     -0.6311    	     -0.7801    	
    17 	  48.0000  	    6.0000   	        6.2405   	      6.2578    	      5.7059    	      5.7329    	     -0.3877    	     -0.1855    	      0.4999    	      0.4528    	     -0.1305    	
    17 	  72.0000  	    4.0000   	        4.2452   	      4.2807    	      4.0787    	      4.0592    	     -0.4895    	     -0.2231    	     -0.1603    	     -0.1208    	     -0.1575    	
    17 	  96.0000  	    3.1000   	        2.8878   	      3.0055    	      2.9155    	      2.8741    	      0.5057    	      0.0800    	      0.4379    	      0.5395    	      0.1381    	
    17 	 120.0000  	    2.0000   	        1.9644   	      2.1200    	      2.0841    	      2.0350    	      0.0976    	     -0.1193    	     -0.2263    	     -0.0949    	     -0.0510    	
    18 	  24.0000  	    7.6000   	        9.0859   	      9.0623    	      8.1230    	      8.2994    	     -1.8793    	     -1.0335    	     -0.7135    	     -0.9406    	     -0.9929    	
    18 	  36.0000  	    6.6000   	        7.4748   	      7.4938    	      6.2911    	      6.4112    	     -1.2602    	     -0.6600    	      0.4956    	      0.2995    	     -0.6189    	
